,True_Label,Predicted_Label,Confidence_Score
TCGA-18-3415-01A-01R-0980-07,0,0,0.0
TCGA-22-1000-01A-01R-A32Z-07,0,0,0.0
TCGA-94-8035-01A-11R-2247-07,0,0,0.0
TCGA-63-A5M9-01A-11R-A26W-07,0,0,0.008
TCGA-56-8628-01A-11R-2403-07,0,0,0.0
TCGA-85-A4CN-01A-11R-A24H-07,0,0,0.0
TCGA-66-2787-01A-01R-0980-07,0,0,0.0
TCGA-94-7943-01A-11R-2187-07,0,0,0.036
TCGA-98-A53A-01A-11R-A262-07,0,0,0.0
TCGA-34-2600-01A-01R-0851-07,0,0,0.002
TCGA-56-A49D-01A-11R-A24H-07,0,0,0.0
TCGA-63-A5MB-01A-11R-A26W-07,0,0,0.0
TCGA-63-A5MW-01A-11R-A26W-07,0,0,0.004
TCGA-J1-A4AH-01A-31R-A24H-07,0,0,0.0
TCGA-22-4605-01A-21R-2125-07,0,0,0.002
TCGA-21-1080-01A-01R-0692-07,0,0,0.0
TCGA-33-4532-01A-01R-1201-07,0,0,0.004
TCGA-22-5472-11A-11R-1635-07,1,1,0.948
TCGA-22-5471-01A-01R-1635-07,0,0,0.0
TCGA-77-6843-01A-11R-1949-07,0,0,0.0
TCGA-85-A4QQ-01A-41R-A262-07,0,0,0.0
TCGA-77-8009-01A-11R-2187-07,0,0,0.0
TCGA-34-5232-01A-21R-1820-07,0,0,0.004
TCGA-98-7454-01A-11R-2045-07,0,0,0.002
TCGA-85-7844-01A-11R-2125-07,0,0,0.008
TCGA-43-3394-01A-01R-0980-07,0,0,0.0
TCGA-22-1016-01A-01R-A96U-41,0,0,0.076
TCGA-85-A511-01A-21R-A262-07,0,0,0.0
TCGA-66-2785-01A-01R-0851-07,0,0,0.026
TCGA-43-8118-01A-11R-2403-07,0,0,0.0
TCGA-77-8140-01A-11R-2247-07,0,0,0.0
TCGA-22-5485-01A-01R-1635-07,0,0,0.0
TCGA-33-4582-01A-01R-1443-07,0,0,0.0
TCGA-98-A53B-01A-11R-A262-07,0,0,0.002
TCGA-NC-A5HN-01A-11R-A26W-07,0,0,0.0
TCGA-56-A5DS-01A-11R-A27Q-07,0,0,0.0
TCGA-60-2697-01A-11R-2125-07,0,0,0.126
TCGA-98-A53H-01A-12R-A262-07,0,0,0.016
TCGA-56-7221-01A-11R-2045-07,0,0,0.018
TCGA-56-A4BW-01A-11R-A24H-07,0,0,0.0
TCGA-77-7335-01A-11R-2045-07,0,0,0.004
TCGA-39-5039-01A-01R-1443-07,0,0,0.0
TCGA-52-7809-01A-21R-2125-07,0,0,0.002
TCGA-NC-A5HF-01A-11R-A26W-07,0,0,0.0
TCGA-96-A4JK-01A-11R-A24Z-07,0,0,0.0
TCGA-37-5819-01A-01R-1635-07,0,0,0.004
TCGA-56-8622-01A-11R-2403-07,0,0,0.054
TCGA-85-8582-01A-21R-2403-07,0,0,0.0
TCGA-56-8626-01A-11R-2403-07,0,0,0.0
TCGA-O2-A52Q-01A-11R-A26W-07,0,0,0.006
TCGA-94-7033-01A-11R-1949-07,0,0,0.0
TCGA-63-A5MV-01A-21R-A26W-07,0,0,0.0
TCGA-77-7138-01A-41R-2045-07,0,0,0.002
TCGA-66-2800-01A-01R-1201-07,0,0,0.004
TCGA-52-7811-01A-11R-2125-07,0,0,0.0
TCGA-77-6842-01A-11R-1949-07,0,0,0.0
TCGA-63-7020-01A-11R-1949-07,0,0,0.0
TCGA-22-4595-01A-01R-1201-07,0,0,0.0
TCGA-60-2725-01A-01R-1201-07,0,0,0.0
TCGA-63-7023-01A-11R-1949-07,0,0,0.0
TCGA-68-A59I-01A-11R-A262-07,0,0,0.002
TCGA-18-4083-01A-01R-A96U-41,0,0,0.0
TCGA-18-3417-01A-01R-1443-07,0,0,0.006
TCGA-63-A5MH-01A-12R-A27Q-07,0,0,0.0
TCGA-56-A4ZK-01A-11R-A262-07,0,0,0.0
TCGA-37-4132-01A-01R-1100-07,0,0,0.002
TCGA-77-7465-01A-11R-2045-07,0,0,0.002
TCGA-85-8072-01A-31R-2247-07,0,0,0.0
TCGA-39-5040-01A-21R-2125-07,0,0,0.056
TCGA-22-5473-01A-01R-1635-07,0,0,0.0
TCGA-37-A5EN-01A-21R-A26W-07,0,0,0.0
TCGA-94-A5I6-01A-21R-A27Q-07,0,0,0.0
TCGA-56-8083-01A-11R-2247-07,0,0,0.004
TCGA-85-7698-01A-11R-2125-07,0,0,0.0
